name,ID,ALIGN,EYE,HAIR,SEX,ALIVE,Power
Evh'ser (Earth-616),Public Identity,2,Green Eyes,No Hair,4.0,Living Characters,10
Fry'lu (Earth-616),,2,Green Eyes,Black Hair,3.0,Living Characters,9
George Sims (Earth-616),No Dual Identity,0,Brown Eyes,Brown Hair,4.0,Deceased Characters,1
Great Mongoose (Triumph Division's second incarnation) (Earth-616),Secret Identity,0,Black Eyes,Black Hair,4.0,Living Characters,2
Grrix (Earth-616),Public Identity,2,Green Eyes,No Hair,4.0,Living Characters,8
H'kurrek (Earth-616),Secret Identity,2,Green Eyes,No Hair,4.0,Deceased Characters,8
K'rtem (Earth-616),Secret Identity,2,Green Eyes,No Hair,4.0,Deceased Characters,10
K'vvvr (Earth-616),Public Identity,0,Green Eyes,No Hair,4.0,Deceased Characters,1
Kly'bn (Earth-616),Secret Identity,2,Male Characters,Public Identity,4.0,Deceased Characters,10
Kuhul Ajaw (Earth-616),,2,Male Characters,Secret Identity,4.0,Living Characters,9
Lou Boyle (Earth-616),Secret Identity,2,Female Characters,No Dual Identity,4.0,Deceased Characters,8
Mendez (Luminals) (Earth-616),,2,Male Characters,Secret Identity,4.0,Living Characters,8
Mighty Mother (Triumph Division's second incarnation) (Earth-616),Secret Identity,0,Black Eyes,Black Hair,3.0,Living Characters,3
Mrs. Gwynn (Barry's wife) (Earth-616),Secret Identity,1,Male Characters,Grey Hair,3.0,Living Characters,6
N'Baku (Earth-616),Secret Identity,1,Brown Eyes,Bald,4.0,Living Characters,5
Nezhno's father (Earth-616),Secret Identity,1,Female Characters,Secret Identity,4.0,Living Characters,7
Nezhno's mother (Earth-616),Secret Identity,1,Brown Eyes,Black Hair,3.0,Living Characters,7
Pitt'o Nili (Earth-616),Secret Identity,2,Green Eyes,No Hair,4.0,Deceased Characters,9
Red Feather (Triumph Division's second incarnation) (Earth-616),Secret Identity,0,Female Characters,Secret Identity,3.0,Living Characters,3
Rl'nnd (Earth-616),Public Identity,2,Green Eyes,No Hair,4.0,Deceased Characters,8
Rm'twr (Earth-616),Public Identity,2,Green Eyes,No Hair,4.0,Deceased Characters,9
Sam (Butterball's cat) (Earth-616),No Dual Identity,2,Male Characters,Grey Hair,-1.0,Living Characters,8
Samuel N'Dingi (Earth-616),Public Identity,0,Male Characters,Public Identity,4.0,Living Characters,1
Sar T'llrk (Earth-616),Public Identity,2,Green Eyes,No Hair,4.0,Deceased Characters,9
St. George (Triumph Division's second incarnation) (Earth-616),Secret Identity,0,Female Characters,Secret Identity,4.0,Living Characters,3
V'lrym (Earth-616),Secret Identity,2,Green Eyes,Black Hair,4.0,Living Characters,9
Vette (Earth-616),Secret Identity,2,Blue Eyes,Blond Hair,3.0,Living Characters,8
Wendigo (Canadians) (Earth-616),,0,Female Characters,Secret Identity,-1.0,Living Characters,2
Wishing Man (Triumph Division's second incarnation) (Earth-616),Secret Identity,0,Black Eyes,Black Hair,4.0,Living Characters,1
Wor'il (Earth-616),Secret Identity,2,Green Eyes,No Hair,4.0,Living Characters,10
X'iv (Earth-616),Secret Identity,2,Red Eyes,No Hair,4.0,Living Characters,8
Ahura Mazda (Earth-616),,1,Female Characters,White Hair,4.0,Living Characters,7
Ard'ran (Earth-616),No Dual Identity,1,Green Eyes,No Hair,3.0,Deceased Characters,4
Candy Fraser (Earth-616),Public Identity,1,Female Characters,No Dual Identity,3.0,Deceased Characters,5
Conrad O'Shea (Earth-616),,2,Female Characters,No Dual Identity,4.0,Living Characters,9
D'arun (Earth-616),Public Identity,2,Brown Eyes,Grey Hair,4.0,Deceased Characters,10
Daramulum (Earth-616),Secret Identity,1,Male Characters,Black Hair,4.0,Living Characters,5
Glitter (Shi'ar) (Earth-616),Secret Identity,0,Black Eyes,Black Hair,3.0,Living Characters,1
Gnowee (Earth-616),Secret Identity,0,Male Characters,Brown Hair,3.0,Living Characters,3
H'jke Jeeku (Earth-616),No Dual Identity,1,Green Eyes,No Hair,4.0,Deceased Characters,4
Horse (Shi'ar) (Earth-616),Secret Identity,0,White Eyes,No Hair,4.0,Living Characters,1
Jack O'Lantern (Levins) (Earth-616),Public Identity,2,Female Characters,Secret Identity,4.0,Deceased Characters,9
John Allen Adams (Earth-616),,2,Female Characters,Public Identity,4.0,Living Characters,8
Julunggul (Earth-616),Secret Identity,0,Male Characters,No Hair,3.0,Living Characters,2
Knuckles O' Shaugnessy (Earth-616),Secret Identity,2,Red Eyes,No Hair,4.0,Living Characters,8
M'Toka (Earth-616),Public Identity,1,Black Eyes,Black Hair,4.0,Living Characters,6
Madame Curie Cho (Earth-616),Public Identity,0,Brown Eyes,Black Hair,3.0,Living Characters,1
Mamaragan (Earth-616),Secret Identity,0,Female Characters,Black Hair,4.0,Living Characters,2
Marcia Graymalkin (Earth-616),Secret Identity,1,Male Characters,Secret Identity,3.0,Deceased Characters,7
Marmoo (Earth-616),Secret Identity,2,Female Characters,No Hair,4.0,Living Characters,10
N'Dega (Earth-616),Public Identity,1,Black Eyes,Black Hair,4.0,Living Characters,4
N'Iix (Earth-616),Public Identity,0,Female Characters,No Hair,4.0,Living Characters,3
N'Tomo (Earth-616),Public Identity,0,Female Characters,No Hair,4.0,Living Characters,3
Narahdarn (Earth-616),Secret Identity,1,Male Characters,Public Identity,4.0,Living Characters,7
Pn'zo (Earth-616),Secret Identity,2,Blue Eyes,No Hair,4.0,Living Characters,9
S'Kaan (Earth-616),Secret Identity,2,Green Eyes,No Hair,4.0,Living Characters,9
T'Kan (Earth-616),Public Identity,2,Brown Eyes,Black Hair,4.0,Deceased Characters,10
T'Korr (Earth-616),Public Identity,1,Female Characters,Black Hair,4.0,Living Characters,7
\u00c4kr\u00e4s (Earth-616),,0,Male Characters,Brown Hair,4.0,Living Characters,2
Bone Dancer (Earth-616),Secret Identity,2,Red Eyes,Secret Identity,4.0,Living Characters,9
Conall O'Reilly (Earth-616),No Dual Identity,0,Female Characters,No Dual Identity,4.0,Living Characters,1
Daraxus Dax (Earth-616),Public Identity,1,Brown Eyes,No Hair,4.0,Living Characters,5
Death's Head (Carl) (Earth-616),Secret Identity,0,Red Eyes,No Hair,4.0,Living Characters,2
Finnan O'Bradaigh (Earth-616),Public Identity,0,Female Characters,Public Identity,4.0,Deceased Characters,1
Franken's Teen (Earth-616),Secret Identity,1,Male Characters,Black Hair,4.0,Living Characters,4
Jill Hepburn (Earth-616),,0,Male Characters,No Dual Identity,3.0,Living Characters,3
Kaufman (General Tod's daughter) (Earth-616),Secret Identity,1,Female Characters,Brown Hair,3.0,Living Characters,6
Marera Serrano (Earth-616),,0,Brown Eyes,Brown Hair,3.0,Living Characters,2
Rhino (Kraven) (Earth-616),Secret Identity,2,Brown Eyes,Brown Hair,4.0,Deceased Characters,9
Sverrik (Earth-616),Public Identity,0,Female Characters,Secret Identity,4.0,Living Characters,3
Tul'uth (Earth-616),,2,Yellow Eyes,No Hair,4.0,Living Characters,9
Alaka'i Ryan II (Earth-616),No Dual Identity,0,Male Characters,Brown Hair,4.0,Deceased Characters,2
All-Mother (Sisterhood of the Wasp) (Earth-616),No Dual Identity,0,Male Characters,No Hair,3.0,Deceased Characters,3
Annie (Noh-Varr's Girlfriend) (Earth-616),Public Identity,2,Brown Eyes,Red Hair,3.0,Living Characters,9
Ava'Dara Naganandini (Earth-616),Secret Identity,0,White Eyes,White Hair,3.0,Living Characters,1
Carol (Roger's wife) (Earth-616),,1,Grey Eyes,Brown Hair,3.0,Deceased Characters,6
Dieter Skul (Earth-616),Public Identity,2,Female Characters,Black Hair,4.0,Living Characters,9
Flash (Earth-616),Secret Identity,2,Blue Eyes,Blond Hair,4.0,Living Characters,8
Jack O'Lantern (Crime-Master's) (Earth-616),Secret Identity,2,Hazel Eyes,Black Hair,4.0,Living Characters,10
Jeanie (Earth-616),Public Identity,1,Female Characters,Red Hair,3.0,Living Characters,6
Mark Milton (Zombie Clone) (Earth-616),,2,Male Characters,Public Identity,4.0,Deceased Characters,10
Raleigh Lund (Zombie Clone) (Earth-616),Secret Identity,2,Male Characters,Secret Identity,4.0,Deceased Characters,10
Robert Bruce Banner (Doom's clone) (Earth-616),Public Identity,2,Brown Eyes,Brown Hair,4.0,Deceased Characters,9
Roger's Baby (Earth-616),,1,Female Characters,Public Identity,-1.0,Deceased Characters,7
Sa'ida Zebari (Earth-616),Secret Identity,2,Male Characters,Public Identity,3.0,Living Characters,10
Skipper (A.I.M.) (Earth-616),Secret Identity,2,Female Characters,Public Identity,4.0,Living Characters,9
Stanley Stewart (Zombie Clone) (Earth-616),Secret Identity,2,Male Characters,Secret Identity,4.0,Deceased Characters,8
Thomas Thompson (Zombie Clone) (Earth-616),Secret Identity,2,White Eyes,Grey Hair,4.0,Deceased Characters,9
Zarda Shelton (Zombie Clone) (Earth-616),Secret Identity,2,Yellow Eyes,Black Hair,3.0,Deceased Characters,10
Aimee (Clint Barton's neighbor) (Earth-616),No Dual Identity,0,Black Eyes,Pink Hair,3.0,Living Characters,2
Aquarius (Thanos' Zodiac) (Earth-616),Secret Identity,2,Brown Eyes,Brown Hair,4.0,Deceased Characters,8
Aries (Thanos' Zodiac) (Earth-616),Secret Identity,2,Male Characters,Brown Hair,4.0,Living Characters,10
Capricorn (Thanos' Zodiac) (Earth-616),Secret Identity,2,Green Eyes,Blond Hair,4.0,Deceased Characters,8
Da'o Coy Manh (Earth-616),Public Identity,2,Black Eyes,Black Hair,3.0,Deceased Characters,8
Daisy (All-Women's Squad) (Earth-616),,0,Male Characters,No Dual Identity,3.0,Living Characters,2
David Walsh,Public Identity,2,Female Characters,White Hair,4.0,Living Characters,10
Deke (Clint Barton's neighbor) (Earth-616),Public Identity,0,Black Eyes,Black Hair,4.0,Living Characters,1
Eric O'Grady (LMD) (Earth-616),Secret Identity,2,Green Eyes,Red Hair,4.0,Deceased Characters,8
Fighter One (Triumph Division's second incarnation) (Earth-616),Secret Identity,0,Male Characters,Secret Identity,4.0,Living Characters,1
Gemini (Thanos' Zodiac) (Earth-616),Secret Identity,2,Female Characters,Black Hair,4.0,Deceased Characters,9
Gilbert (Clint Barton's neighbor) (Earth-616),Public Identity,0,Male Characters,Public Identity,4.0,Deceased Characters,3
Guard Dog (Earth-616),Secret Identity,2,Female Characters,No Hair,-1.0,Living Characters,10
Hoggscar (Earth-616),Secret Identity,1,Female Characters,No Hair,4.0,Deceased Characters,7
Leo (Thanos' Zodiac) (Earth-616),Secret Identity,2,Female Characters,Blond Hair,4.0,Deceased Characters,8
Libra (Thanos' Zodiac) (Earth-616),Secret Identity,2,Male Characters,Red Hair,3.0,Deceased Characters,8
Paul Winston (Earth-616),Secret Identity,1,Blue Eyes,Brown Hair,4.0,Deceased Characters,7
Pisces (Thanos' Zodiac) (Earth-616),Secret Identity,2,Blue Eyes,Blond Hair,4.0,Deceased Characters,10
Ra'ktar (Earth-616),Public Identity,2,Female Characters,Bald,4.0,Living Characters,8
Rot's Creations (Earth-616),,2,Male Characters,No Hair,-1.0,Living Characters,9
Sagittarius (Thanos' Zodiac) (Earth-616),Secret Identity,2,Male Characters,Brown Hair,4.0,Deceased Characters,8
Scorpio (Thanos' Zodiac) (Earth-616),Secret Identity,2,Hazel Eyes,Brown Hair,4.0,Deceased Characters,9
Simone (Clint Barton's neighbor) (Earth-616),Public Identity,0,Black Eyes,Black Hair,3.0,Living Characters,3
Taurus (Thanos' Zodiac) (Earth-616),Secret Identity,2,Hazel Eyes,Black Hair,4.0,Deceased Characters,10
The Hypst'r (Earth-616),Secret Identity,0,Male Characters,Secret Identity,4.0,Living Characters,1
Tito (Clint Barton's neighbor) (Earth-616),Public Identity,0,Female Characters,Red Hair,-1.0,Living Characters,3
Virgo (Thanos' Zodiac) (Earth-616),Secret Identity,2,Black Eyes,Brown Hair,3.0,Deceased Characters,10
"\""Spider-Girl\"" (Mutant\/Spider Clone) (Earth-616)",No Dual Identity,1,Brown Eyes,Blond Hair,3.0,Living Characters,5
James Monroe (Earth-616),Public Identity,0,Male Characters,Public Identity,4.0,Living Characters,3
Katy & Timothy Bashir (Earth-616),Secret Identity,2,Brown Eyes,Black Hair,3.0,Deceased Characters,9
Mister Z'zz (Earth-616),,0,White Eyes,No Dual Identity,4.0,Deceased Characters,2
Mole Monster (Earth-616),Secret Identity,1,Yellow Eyes,Black Hair,4.0,Living Characters,6
Aberham (Earth-616),Secret Identity,0,Blue Eyes,Blond Hair,4.0,Living Characters,3
Ace (Pilot) (Earth-616),,1,Female Characters,No Dual Identity,4.0,Living Characters,7
Alan Brialige (Earth-616),,2,Male Characters,Public Identity,4.0,Living Characters,10
Aldo Moomjay (Earth-616),,0,Female Characters,Public Identity,-1.0,Living Characters,3
Alfred Gray (Earth-616),,1,Female Characters,Public Identity,4.0,Living Characters,6
Amo (Earth-616),No Dual Identity,0,Blue Eyes,White Hair,4.0,Living Characters,1
Anthony Holland (Earth-616),No Dual Identity,2,Male Characters,Public Identity,4.0,Living Characters,8
Anton Pierce (Earth-616),,1,Male Characters,Secret Identity,4.0,Living Characters,5
Apollos (Earth-616),Secret Identity,0,Male Characters,Public Identity,4.0,Living Characters,2
Aries (Zodiac Cartel) (Earth-616),,2,Female Characters,No Dual Identity,4.0,Living Characters,8
Arjai-Ush (Earth-616),,2,Female Characters,No Hair,4.0,Living Characters,8
Arkady Tegai (Earth-616),Secret Identity,0,Female Characters,No Dual Identity,4.0,Living Characters,2
Arnold Sibert (Earth-616),,1,Female Characters,Public Identity,4.0,Living Characters,6
Athena (Warheads) (Earth-616),,2,Male Characters,Public Identity,-1.0,Living Characters,10
Aunt May (Sandman) (Earth-616),No Dual Identity,0,Female Characters,No Dual Identity,3.0,Living Characters,1
Avatar of Cha'sa'dra (Earth-616),Secret Identity,2,Yellow Eyes,No Hair,-1.0,Living Characters,8
Ayesha of Balobedu (Earth-616),,0,Blue Eyes,White Hair,3.0,Living Characters,2
Azur (Earth-616),,1,Male Characters,No Dual Identity,3.0,Living Characters,5
Beli (Earth-616),,1,Male Characters,Secret Identity,4.0,Living Characters,5
Blabek (Earth-616),No Dual Identity,0,Blue Eyes,White Hair,4.0,Living Characters,1
Bron-Char (Earth-616),Public Identity,2,Red Eyes,No Hair,4.0,Living Characters,9
Byrrahna (Earth-616),No Dual Identity,0,Blue Eyes,No Dual Identity,4.0,Living Characters,2
Cavalier (Earth-616),Public Identity,0,Female Characters,No Hair,-1.0,Living Characters,3
Cisa (Earth-616),Secret Identity,0,Female Characters,Public Identity,3.0,Living Characters,3
Cloudstrider (Earth-616),,0,Female Characters,Blond Hair,3.0,Living Characters,3
"Conquistador (Command, Replacement) (Earth-616)",Secret Identity,2,Blue Eyes,Brown Hair,4.0,Living Characters,10
Corinne Walton (Earth-616),Secret Identity,1,Female Characters,Black Hair,3.0,Living Characters,6
C\u00e9sar Mendivil (Earth-616),Secret Identity,2,Male Characters,Secret Identity,4.0,Living Characters,8
D'Ciggs (Earth-616),Public Identity,0,Brown Eyes,Black Hair,4.0,Living Characters,3
Daimos (Earth-616),,1,Male Characters,Secret Identity,-1.0,Living Characters,7
Daina (Earth-616),Secret Identity,1,Male Characters,Public Identity,3.0,Living Characters,5
Daniel Howlett (Earth-616),,1,Male Characters,Secret Identity,4.0,Living Characters,4
Dark Overlord (Earth-616),Secret Identity,2,Brown Eyes,No Dual Identity,4.0,Living Characters,8
Dashak (Earth-616),No Dual Identity,0,Blue Eyes,White Hair,4.0,Living Characters,2
Dasra (Earth-616),Public Identity,2,Red Eyes,No Hair,4.0,Living Characters,10
Dave (Cop) (Earth-616),,0,Female Characters,No Dual Identity,4.0,Living Characters,2
Dave (Scarlet Spider Character) (Earth-616),,0,Male Characters,Public Identity,4.0,Living Characters,1
David (Angel) (Earth-616),Secret Identity,0,Blue Eyes,Blond Hair,4.0,Living Characters,1
David Weiss (Daily Bugle) (Earth-616),,0,Female Characters,Secret Identity,4.0,Living Characters,3
Derrick Beacon (Earth-616),Secret Identity,0,Male Characters,Public Identity,4.0,Living Characters,1
Dione (Earth-616),,1,Male Characters,Public Identity,3.0,Living Characters,6
Doc Neutron (Earth-616),Secret Identity,2,Female Characters,Grey Hair,4.0,Living Characters,10
Don Winston (Earth-616),,2,Female Characters,No Dual Identity,4.0,Living Characters,10
Dr'zzt (Earth-616),Secret Identity,0,Green Eyes,No Hair,4.0,Living Characters,1
Dragon Lords of Kakarantharnia (Earth-616),,0,Male Characters,No Dual Identity,-1.0,Living Characters,1
Drone (Luminals) (Earth-616),Secret Identity,1,Red Eyes,No Hair,-1.0,Living Characters,5
Edward Stark (Earth-616),Public Identity,0,Male Characters,Public Identity,4.0,Living Characters,2
Elsie Manning (Earth-616),,0,Female Characters,Black Hair,3.0,Living Characters,1
Eric (Ben Parker Character) (Earth-616),,1,Female Characters,Public Identity,-1.0,Living Characters,7
Executioner (Hela's Demon) (Earth-616),,2,Female Characters,Secret Identity,-1.0,Living Characters,10
Fallen Angel (Earth-616),Secret Identity,0,Male Characters,Secret Identity,4.0,Living Characters,2
Faradei (Earth-616),Public Identity,1,Brown Eyes,Brown Hair,4.0,Living Characters,6
Farax (Earth-616),No Dual Identity,0,Blue Eyes,White Hair,4.0,Living Characters,1
Fascit (Earth-616),,2,Male Characters,No Dual Identity,-1.0,Living Characters,10
Frank von Frankenstein (Earth-616),,2,Female Characters,Black Hair,4.0,Living Characters,9
Frathag (Earth-616),,2,Male Characters,No Dual Identity,-1.0,Living Characters,10
Fredo Castiglione (Earth-616),Public Identity,1,Female Characters,Secret Identity,4.0,Living Characters,5
Friagabbi (Earth-616),,0,Male Characters,Blond Hair,3.0,Living Characters,2
Geirahord (Earth-616),,0,Female Characters,Blond Hair,3.0,Living Characters,1
Georgia Orr (Earth-616),Public Identity,0,Male Characters,No Dual Identity,3.0,Living Characters,3
Glumph (Earth-616),Public Identity,0,Male Characters,Black Hair,-1.0,Living Characters,1
Goll (Earth-616),,0,Female Characters,Blond Hair,3.0,Living Characters,1
Gow Yang (Earth-616),,2,Male Characters,Public Identity,4.0,Living Characters,10
Grand Director (Heroes Reborn) (Earth-616),,2,Male Characters,Secret Identity,4.0,Living Characters,9
Gregori Surorov (Earth-616),,1,Male Characters,No Dual Identity,4.0,Living Characters,6
Gunna (Valkyries) (Earth-616),Public Identity,0,Female Characters,Blond Hair,3.0,Living Characters,1
Gymir (Earth-616),,0,Male Characters,Public Identity,4.0,Living Characters,1
Hamir (Storm Giant) (Earth-616),,2,Male Characters,Secret Identity,4.0,Living Characters,10
Harmonia (Earth-616),,0,Male Characters,No Dual Identity,3.0,Living Characters,3
Helmviga (Earth-616),,0,Male Characters,Blond Hair,3.0,Living Characters,2
Herfjotur (Earth-616),,0,Male Characters,Blond Hair,3.0,Living Characters,2
Horatio Huxler (Earth-616),No Dual Identity,0,Female Characters,No Dual Identity,4.0,Living Characters,1
Howard Samuels (Earth-616),Public Identity,0,Female Characters,No Dual Identity,4.0,Living Characters,2
Howard Stark Sr. (Earth-616),Public Identity,0,Male Characters,Secret Identity,4.0,Deceased Characters,2
Hyppus (Earth-616),Secret Identity,1,Female Characters,No Dual Identity,4.0,Living Characters,5
Id (Underground Legion) (Earth-616),Secret Identity,2,Female Characters,Public Identity,4.0,Living Characters,10
Idi (Earth-616),,2,Female Characters,No Dual Identity,4.0,Living Characters,10
Illumination (Earth-616),Secret Identity,2,Male Characters,Blond Hair,3.0,Living Characters,10
Ilsa (Warrior) (Earth-616),,0,Female Characters,Public Identity,3.0,Living Characters,2
Immanu (Earth-616),Public Identity,0,Blue Eyes,Secret Identity,4.0,Living Characters,2
Isuus (Earth-616),Secret Identity,1,Male Characters,No Dual Identity,3.0,Living Characters,4
Izadquiel (Earth-616),Secret Identity,0,Blue Eyes,Blond Hair,4.0,Living Characters,1
Jay Littlebear,,0,Female Characters,No Dual Identity,4.0,Living Characters,2
Jefferson Reed (Earth-616),Secret Identity,0,Brown Eyes,Black Hair,4.0,Living Characters,1
Jim Cunningham (Earth-616),Public Identity,0,Female Characters,Brown Hair,4.0,Living Characters,1
Jodyquiel (Earth-616),Secret Identity,0,Blue Eyes,Blond Hair,4.0,Living Characters,2
Johnathon White (Earth-616),,2,Female Characters,No Dual Identity,4.0,Living Characters,8
Joline Cargill (Earth-616),Secret Identity,0,Green Eyes,Red Hair,3.0,Living Characters,1
Jon Dancer (Earth-616),,0,Female Characters,Public Identity,4.0,Living Characters,3
Jonathan Ceasar (Earth-616),,1,Male Characters,No Dual Identity,4.0,Living Characters,5
K'renn (Earth-616),Public Identity,0,White Eyes,Public Identity,4.0,Living Characters,2
K'ythri (Earth-616),Public Identity,1,Female Characters,Black Hair,4.0,Deceased Characters,5
Karthus (Earth-616),,0,White Eyes,Brown Hair,3.0,Living Characters,1
Kay Destine (Earth-616),,0,Male Characters,Public Identity,3.0,Living Characters,3
Kay-Sade (Earth-616),,2,Male Characters,Bald,4.0,Living Characters,8
KhLTg (Earth-616),,2,Male Characters,Public Identity,-1.0,Living Characters,9
Klaus Krueger (Earth-616),,1,Male Characters,Secret Identity,4.0,Living Characters,6
Klaus Kruptmann (Earth-616),Public Identity,0,Female Characters,No Dual Identity,4.0,Living Characters,2
Korro (Earth-616),Secret Identity,0,Blue Eyes,White Hair,4.0,Living Characters,3
Kre'shje (Earth-616),Public Identity,0,White Eyes,Public Identity,4.0,Living Characters,2
Kree Sentry,Public Identity,1,Black Eyes,No Hair,-1.0,Living Characters,7
Krista Marwan (Earth-616),No Dual Identity,0,Brown Eyes,Black Hair,3.0,Living Characters,1
Kx'ulthuum (Earth-616),,2,Male Characters,No Dual Identity,-1.0,Living Characters,10
Lamar Cransfield (Earth-616),Secret Identity,0,Female Characters,No Dual Identity,4.0,Living Characters,3
Lanette Raye (Earth-616),Public Identity,0,Female Characters,Secret Identity,3.0,Living Characters,2
M'yra (Earth-616),Public Identity,0,Brown Eyes,Bald,3.0,Living Characters,1
Machlan'n (Earth-616),,2,Female Characters,Public Identity,-1.0,Living Characters,9
Malefactor (Earth-616),,2,Female Characters,Secret Identity,3.0,Living Characters,9
Mammoth (Hydra) (Earth-616),,2,Female Characters,Secret Identity,-1.0,Living Characters,10
Mander (Earth-616),,1,Male Characters,Secret Identity,4.0,Living Characters,4
Marcan (Earth-616),No Dual Identity,0,Blue Eyes,White Hair,4.0,Living Characters,3
Maya (Hindu) (Earth-616),,2,Male Characters,Secret Identity,3.0,Living Characters,10
Medula (Earth-616),,2,Male Characters,No Dual Identity,-1.0,Living Characters,8
Metatron (Earth-616),Secret Identity,0,Blue Eyes,Blond Hair,4.0,Living Characters,3
Michael (Angel) (Earth-616),No Dual Identity,0,Blue Eyes,Blond Hair,4.0,Living Characters,2
Militant (Earth-TRN259),Secret Identity,2,Male Characters,No Dual Identity,4.0,Living Characters,8
Misery (Hellbent) (Earth-616),Secret Identity,0,Female Characters,No Dual Identity,-1.0,Living Characters,2
Mj7711,,1,Female Characters,Public Identity,-1.0,,5
Morgause (Earth-616),,0,Female Characters,Secret Identity,3.0,Living Characters,3
Mortician (Earth-616),,0,Male Characters,Public Identity,4.0,Living Characters,1
Moy (Earth-616),,2,Female Characters,Secret Identity,-1.0,Living Characters,9
Mrs. Stane (Earth-616),Public Identity,2,Female Characters,No Dual Identity,3.0,Deceased Characters,9
Mrs. Ventura (Earth-616),Public Identity,1,Male Characters,No Dual Identity,3.0,Living Characters,7
Muuvar (Earth-616),Public Identity,0,White Eyes,Secret Identity,4.0,Living Characters,2
N'Yami (Earth-616),Public Identity,0,Male Characters,Public Identity,3.0,Deceased Characters,2
Namita (Earth-616),No Dual Identity,0,Blue Eyes,No Dual Identity,4.0,Living Characters,1
Narvi (Earth-616),Public Identity,0,Male Characters,Public Identity,4.0,Living Characters,2
Nereus (Earth-616),No Dual Identity,0,Blue Eyes,No Dual Identity,4.0,Living Characters,3
Nick White (Earth-616),Public Identity,0,Blue Eyes,Black Hair,4.0,Living Characters,3
Niles Nordstrom (Earth-616),,0,Male Characters,Public Identity,4.0,Living Characters,1
Oceanus (Earth-616),,0,Female Characters,Public Identity,4.0,Living Characters,1
Olvadi (Earth-616),,1,Male Characters,Public Identity,4.0,Living Characters,5
Orelem (Earth-616),No Dual Identity,0,Blue Eyes,No Dual Identity,4.0,Living Characters,3
Parasite (Earth-616),Secret Identity,2,Female Characters,Public Identity,-1.0,Living Characters,10
Patricia Collins (Earth-616),Public Identity,0,Female Characters,No Dual Identity,3.0,Living Characters,1
Private Williamson (Earth-616),,2,Female Characters,Public Identity,4.0,Living Characters,10
Proteus (Olympian) (Earth-616),,0,Female Characters,Public Identity,-1.0,Living Characters,1
Pruda (Earth-616),,0,Blue Eyes,Blond Hair,3.0,Living Characters,2
Qu'lar (Earth-616),No Dual Identity,1,Male Characters,No Dual Identity,4.0,Living Characters,5
Radgrid (Earth-616),,0,Male Characters,Blond Hair,3.0,Living Characters,2
Randgrid (Earth-616),,0,Female Characters,Blond Hair,3.0,Living Characters,1
Randy Allen (Earth-616),No Dual Identity,2,Female Characters,No Dual Identity,4.0,Living Characters,9
Raphael (Angel) (Earth-616),Secret Identity,0,Blue Eyes,Blond Hair,4.0,Living Characters,1
Red-Blue Judge (Earth-616),,1,Female Characters,Public Identity,-1.0,Living Characters,6
Relun (Earth-616),No Dual Identity,0,Male Characters,Secret Identity,4.0,Living Characters,2
Richard Rozy (Earth-616),,1,Female Characters,Public Identity,-1.0,Living Characters,7
Rocco (Skrull) (Earth-616),,0,Female Characters,Public Identity,4.0,Living Characters,1
Roger Goshaw (Earth-616),Secret Identity,1,Female Characters,Brown Hair,4.0,Living Characters,4
Ross Kincaid (Earth-616),Secret Identity,0,Female Characters,Public Identity,4.0,Living Characters,3
Rota (Earth-616),,0,Female Characters,Blond Hair,3.0,Living Characters,3
Sansenoy (Earth-616),Secret Identity,0,Blue Eyes,Blond Hair,4.0,Living Characters,1
Semangol (Earth-616),Secret Identity,0,Blue Eyes,Blond Hair,4.0,Living Characters,2
Senoy (Earth-616),Secret Identity,0,Blue Eyes,Blond Hair,4.0,Living Characters,3
Sharjeel786,,1,Female Characters,Secret Identity,-1.0,,6
Shemhazai (Earth-616),Secret Identity,0,Blue Eyes,Blond Hair,4.0,Living Characters,2
Shivoor (Earth-616),Secret Identity,2,Female Characters,No Hair,3.0,Living Characters,8
Shouhsing (Earth-616),,1,Male Characters,Public Identity,4.0,Living Characters,6
Siberforce's member (Earth-616),,2,Female Characters,Blond Hair,4.0,Deceased Characters,9
Siegrina (Earth-616),,0,Male Characters,Blond Hair,3.0,Living Characters,3
Sigurdrifta (Earth-616),,0,Female Characters,Blond Hair,3.0,Living Characters,3
Silhouette (Hand) (Earth-616),Secret Identity,2,Male Characters,Secret Identity,3.0,Living Characters,8
Skagerackrakor (Earth-616),,2,Female Characters,No Dual Identity,-1.0,Living Characters,10
Skeggjold (Earth-616),,0,Male Characters,Blond Hair,3.0,Living Characters,2
T'urin G'ar (Earth-616),Secret Identity,2,Male Characters,No Dual Identity,4.0,Living Characters,10
Ted Koppel (Earth-616),Public Identity,0,Male Characters,Secret Identity,4.0,Living Characters,1
Teneel (Earth-616),No Dual Identity,0,Blue Eyes,White Hair,4.0,Living Characters,2
Terri Lee (Earth-616),Public Identity,0,Brown Eyes,Black Hair,3.0,Living Characters,2
Terry Raymond (Earth-616),Secret Identity,0,Brown Eyes,Brown Hair,4.0,Living Characters,1
Tethys (Titans) (Earth-616),,0,Female Characters,No Dual Identity,3.0,Living Characters,3
Theodore Kroeber (Earth-616),Public Identity,0,Female Characters,Public Identity,4.0,Living Characters,3
Thiazzi (Earth-616),,2,Female Characters,Public Identity,4.0,Deceased Characters,9
TOR\/test,,2,Male Characters,No Dual Identity,-1.0,,8
Toxin (Luminals) (Earth-616),Secret Identity,1,Male Characters,No Hair,-1.0,Living Characters,4
