name,ID,ALIGN,EYE,HAIR,SEX,ALIVE,Power
Piton I (New Earth),,2,Male Characters,Blond Hair,3.0,Living Characters,7
Prince Inferno (New Earth),,2,Male Characters,Secret Identity,4.0,Living Characters,9
Steven Kernahan (New Earth),,2,Blue Eyes,Brown Hair,4.0,Deceased Characters,1
Thomas Raymond Chatham (New Earth),Public Identity,1,Green Eyes,Brown Hair,4.0,Deceased Characters,1
Backstabber (New Earth),Secret Identity,2,Blue Eyes,Brown Hair,4.0,Living Characters,5
Blowout (New Earth),Secret Identity,2,Female Characters,Black Hair,4.0,Deceased Characters,4
Braka (New Earth),,0,Female Characters,No Dual Identity,3.0,Living Characters,4
Chillblaine II (New Earth),Secret Identity,2,Male Characters,Brown Hair,4.0,Living Characters,6
Daniel Paoulo (New Earth),Secret Identity,2,Male Characters,Brown Hair,4.0,Deceased Characters,8
Druu (New Earth),Public Identity,0,Male Characters,Green Hair,4.0,Living Characters,1
Firepower (New Earth),,2,Male Characters,Secret Identity,4.0,Living Characters,5
Freelance (New Earth),,2,Male Characters,Black Hair,4.0,Living Characters,8
Helen (New Earth),,0,Male Characters,Brown Hair,3.0,Living Characters,4
Hotspot (New Earth),Secret Identity,2,Female Characters,Public Identity,3.0,Living Characters,1
Jocasta of Themyscira (New Earth),,0,Female Characters,Black Hair,3.0,Living Characters,7
Kkrudd (New Earth),,2,Male Characters,Brown Hair,4.0,Deceased Characters,9
Lartys (New Earth),,0,Male Characters,Secret Identity,3.0,Living Characters,8
Mala of Bana-Mighdall (New Earth),,0,Blue Eyes,Brown Hair,3.0,Living Characters,6
Mark Armstrong (New Earth),,0,Green Eyes,Brown Hair,4.0,Living Characters,5
Mary Harper (New Earth),Public Identity,0,Female Characters,Grey Hair,3.0,Deceased Characters,2
Merritz (New Earth),Public Identity,2,Male Characters,Red Hair,4.0,Deceased Characters,5
Nera (New Earth),,0,Female Characters,No Dual Identity,-1.0,Living Characters,8
Ohm (New Earth),Secret Identity,2,Female Characters,Secret Identity,4.0,Living Characters,9
Patrice (New Earth),,0,Female Characters,Public Identity,3.0,Living Characters,6
Penelope II (New Earth),,0,Male Characters,Blond Hair,3.0,Living Characters,2
Phantom Barber (New Earth),,2,Male Characters,Secret Identity,4.0,Living Characters,9
Plasma (New Earth),,2,Male Characters,No Dual Identity,4.0,Living Characters,2
Quake (New Earth),Secret Identity,2,Male Characters,Secret Identity,4.0,Living Characters,6
Salvo (New Earth),,2,Male Characters,Blond Hair,4.0,Living Characters,5
Shellgame (New Earth),Secret Identity,2,Blue Eyes,Black Hair,3.0,Living Characters,3
Stiletta (New Earth),Secret Identity,2,Green Eyes,Brown Hair,3.0,Living Characters,1
Trigona (New Earth),,0,Female Characters,Brown Hair,3.0,Living Characters,5
Wildman (New Earth),Secret Identity,2,Female Characters,Black Hair,4.0,Living Characters,6
Billy the Girl (New Earth),,0,Male Characters,Brown Hair,3.0,Living Characters,9
Bloodthirst (New Earth),Secret Identity,2,White Eyes,Public Identity,4.0,Living Characters,8
Bludhound (New Earth),Public Identity,2,Female Characters,Blond Hair,4.0,Deceased Characters,5
Chumpp (New Earth),,2,Female Characters,No Dual Identity,4.0,Deceased Characters,6
Codpiece (New Earth),Secret Identity,2,Male Characters,Brown Hair,4.0,Living Characters,9
Epernix (New Earth),Public Identity,0,Female Characters,Secret Identity,4.0,Deceased Characters,3
Galaxa (New Earth),,2,Male Characters,Secret Identity,3.0,Living Characters,1
Hardknox (New Earth),Secret Identity,2,Male Characters,No Dual Identity,4.0,Living Characters,8
Harry Kent (New Earth),,0,Female Characters,Brown Hair,4.0,Deceased Characters,3
Janissary (New Earth),,2,Male Characters,Brown Hair,4.0,Living Characters,7
Jesus Valdez (New Earth),Public Identity,2,Male Characters,Black Hair,4.0,Deceased Characters,8
Luke Hames (New Earth),,0,Blue Eyes,Blond Hair,4.0,Living Characters,1
Marauder I (New Earth),Secret Identity,2,Green Eyes,Red Hair,3.0,Deceased Characters,2
Michael Wasco (New Earth),Secret Identity,0,Female Characters,Black Hair,4.0,Deceased Characters,9
Perry Dennison (New Earth),Secret Identity,2,Black Eyes,Black Hair,4.0,Living Characters,8
Rayyana (New Earth),Public Identity,0,Female Characters,Public Identity,3.0,Deceased Characters,1
Robert Heavington Dubelz (New Earth),,2,Female Characters,No Dual Identity,4.0,Deceased Characters,7
Selaya (New Earth),,0,Female Characters,Public Identity,3.0,Deceased Characters,9
Timothy Miller (New Earth),,2,Female Characters,Black Hair,4.0,Living Characters,7
Tuprolix (New Earth),Public Identity,0,Female Characters,Public Identity,4.0,Deceased Characters,9
Aaron Babcock (New Earth),Public Identity,2,Female Characters,Brown Hair,4.0,Deceased Characters,2
Archibald Tipple (New Earth),,2,Male Characters,Black Hair,4.0,Living Characters,8
Chillblaine I (New Earth),Secret Identity,2,Female Characters,Brown Hair,4.0,Deceased Characters,7
Darthartheen (New Earth),Secret Identity,2,Brown Eyes,Brown Hair,3.0,Living Characters,2
Dawlakispokpok (New Earth),Public Identity,2,Blue Eyes,White Hair,4.0,Deceased Characters,7
Five of Diamonds I (New Earth),,2,Male Characters,Secret Identity,4.0,Living Characters,9
Four of Spades II (New Earth),,2,Female Characters,No Dual Identity,4.0,Living Characters,6
Jon Kennedy Payne (New Earth),Public Identity,2,Blue Eyes,Blond Hair,4.0,Deceased Characters,7
Martian Womanhunter (New Earth),Public Identity,1,Male Characters,No Dual Identity,4.0,Living Characters,6
Nicodemus (New Earth),Secret Identity,2,Female Characters,Secret Identity,4.0,Deceased Characters,8
Norman the Doorman (New Earth),Public Identity,0,Male Characters,Brown Hair,4.0,Living Characters,6
Pharamond (New Earth),Secret Identity,0,Brown Eyes,Brown Hair,-1.0,Living Characters,5
Phyllis Baker (New Earth),Public Identity,0,Female Characters,Strawberry Blond Hair,3.0,Living Characters,7
Rook (New Earth),Secret Identity,2,Blue Eyes,Secret Identity,3.0,Living Characters,9
Rott (New Earth),Public Identity,2,Red Eyes,Public Identity,4.0,Living Characters,8
Sonarr (New Earth),Secret Identity,0,Female Characters,Red Hair,4.0,Living Characters,7
Stanislaus Johns (New Earth),,2,Blue Eyes,White Hair,4.0,Living Characters,7
Stinkbug (New Earth),Secret Identity,0,Female Characters,No Dual Identity,4.0,Living Characters,8
Three of Hearts I (New Earth),,2,Female Characters,Public Identity,4.0,Living Characters,9
Three of Spades II (New Earth),,2,Male Characters,Public Identity,4.0,Living Characters,3
Thwarcharchura (New Earth),Public Identity,2,Brown Eyes,Brown Hair,3.0,Living Characters,5
Zifor (New Earth),Public Identity,0,Female Characters,White Hair,4.0,Deceased Characters,6
Agogg (New Earth),Public Identity,2,Female Characters,Brown Hair,4.0,Deceased Characters,1
Amaya (New Earth),,2,Blue Eyes,Black Hair,3.0,Deceased Characters,2
Angst (New Earth),Public Identity,2,Red Eyes,Black Hair,4.0,Living Characters,3
Big Breeda (New Earth),,0,Female Characters,Red Hair,3.0,Living Characters,3
Boris Dhumov (New Earth),,2,Male Characters,Secret Identity,4.0,Living Characters,7
Caesar Lopez (New Earth),,2,Female Characters,Black Hair,4.0,Living Characters,2
Ceres (New Earth),,0,Male Characters,Secret Identity,3.0,Living Characters,2
Cursor (New Earth),Secret Identity,2,Brown Eyes,Black Hair,3.0,Living Characters,8
Database (New Earth),,2,Female Characters,No Dual Identity,4.0,Living Characters,3
Desdemona (New Earth),Public Identity,0,Green Eyes,No Dual Identity,3.0,Living Characters,4
Electrocutioner II (New Earth),Secret Identity,2,Male Characters,No Dual Identity,4.0,Living Characters,4
Huitzilopochtli (New Earth),Public Identity,1,Black Eyes,Secret Identity,4.0,Living Characters,2
Jasmine (New Earth),,2,Brown Eyes,Brown Hair,3.0,Living Characters,5
Julie Crystal (New Earth),,2,Blue Eyes,Blond Hair,3.0,Living Characters,5
Julius Barrow (New Earth),Public Identity,2,Brown Eyes,Black Hair,4.0,Living Characters,6
Lyana (New Earth),,2,Brown Eyes,Black Hair,3.0,Living Characters,9
Mainframe (New Earth),Secret Identity,2,Female Characters,Blond Hair,4.0,Living Characters,4
Marita (New Earth),,2,Brown Eyes,Black Hair,3.0,Living Characters,6
Meda (New Earth),,0,Male Characters,Secret Identity,3.0,Living Characters,9
Paradox (New Earth),,2,Red Eyes,White Hair,4.0,Living Characters,2
Priscilla Stryker (New Earth),,2,Blue Eyes,Blond Hair,3.0,Living Characters,2
Procne (New Earth),,2,Male Characters,Secret Identity,3.0,Living Characters,5
Professor Powder (New Earth),Public Identity,2,Female Characters,White Hair,4.0,Living Characters,7
Queen of Hearts I (New Earth),,2,Female Characters,Public Identity,3.0,Living Characters,1
Ricochet I (New Earth),,2,Male Characters,Black Hair,4.0,Living Characters,1
Saul Calvino (New Earth),,2,Male Characters,Public Identity,4.0,Living Characters,4
Shadowy Mister Evans (New Earth),Secret Identity,2,Female Characters,Public Identity,4.0,Living Characters,7
Shalir (New Earth),,2,Brown Eyes,Brown Hair,3.0,Living Characters,3
Sigyn (New Earth),,1,White Eyes,White Hair,4.0,Living Characters,1
Temptress (New Earth),,2,Female Characters,Secret Identity,3.0,Living Characters,2
Turbeau (New Earth),Public Identity,2,Female Characters,Blond Hair,4.0,Living Characters,5
Virtual (New Earth),,2,Male Characters,Black Hair,3.0,Living Characters,7
Arsala (New Earth),Secret Identity,0,Male Characters,Black Hair,3.0,Living Characters,4
Britton (New Earth),Public Identity,1,Brown Eyes,Brown Hair,4.0,Living Characters,8
Crissy (New Earth),,1,Male Characters,Brown Hair,3.0,Deceased Characters,4
Dan (New Earth),Public Identity,1,Black Eyes,No Dual Identity,4.0,Living Characters,4
Dannel (New Earth),Public Identity,0,Male Characters,No Dual Identity,4.0,Deceased Characters,7
Dyctinna (New Earth),,0,Male Characters,Black Hair,3.0,Living Characters,7
Elizabeth Harkness (New Earth),Public Identity,2,Female Characters,Brown Hair,3.0,Deceased Characters,2
Fatima (New Earth),Public Identity,0,Female Characters,Public Identity,3.0,Living Characters,1
Front Page (New Earth),,2,Male Characters,Secret Identity,4.0,Living Characters,2
Infernus (New Earth),,2,Female Characters,Public Identity,4.0,Living Characters,9
Ismure (New Earth),,0,Male Characters,Brown Hair,3.0,Living Characters,2
Jake Olsen (New Earth),Public Identity,0,Male Characters,Red Hair,4.0,Living Characters,1
Janus (New Earth),,1,Male Characters,No Dual Identity,4.0,Living Characters,2
Jonathan Hedley (New Earth),,1,Male Characters,Blond Hair,4.0,Living Characters,6
Kylstar (New Earth),,2,Male Characters,No Dual Identity,4.0,Living Characters,2
Lazer (New Earth),Public Identity,0,Female Characters,Secret Identity,4.0,Living Characters,1
Maia (New Earth),Public Identity,1,Blue Eyes,Brown Hair,3.0,Living Characters,2
Mara II (New Earth),Public Identity,0,Female Characters,Secret Identity,4.0,Deceased Characters,5
Miss Tribb (New Earth),Public Identity,1,Red Eyes,Black Hair,3.0,Living Characters,1
Morisca (New Earth),Public Identity,0,Brown Eyes,Red Hair,3.0,Deceased Characters,2
Noor Harjavti (New Earth),Public Identity,2,Brown Eyes,Black Hair,3.0,Living Characters,8
Pandora I (New Earth),Public Identity,2,Blue Eyes,Black Hair,3.0,Deceased Characters,3
Poet II (New Earth),,2,Brown Eyes,Blond Hair,4.0,Living Characters,9
Rajar (New Earth),Public Identity,0,Black Eyes,Brown Hair,4.0,Deceased Characters,7
Ronel (New Earth),Public Identity,1,Brown Eyes,No Dual Identity,4.0,Living Characters,8
Rutherford B. Hayes (New Earth),,0,Female Characters,Brown Hair,4.0,Living Characters,2
Slasher II (New Earth),,2,Male Characters,Secret Identity,4.0,Living Characters,7
Stearn (New Earth),Public Identity,0,Blue Eyes,White Hair,4.0,Living Characters,3
Suula (New Earth),,1,Female Characters,No Dual Identity,3.0,Living Characters,4
Thorne (New Earth),Public Identity,0,Grey Eyes,Grey Hair,4.0,Living Characters,6
Thorvall (New Earth),,0,Female Characters,Secret Identity,4.0,Living Characters,9
Ace High (New Earth),,0,Male Characters,Secret Identity,4.0,Living Characters,9
Aliaza (New Earth),,0,Female Characters,Public Identity,3.0,Living Characters,8
Ana\u00efs Arcane (New Earth),Public Identity,0,Blue Eyes,White Hair,3.0,Deceased Characters,5
Aniela Arcane (New Earth),,1,Male Characters,Brown Hair,3.0,Living Characters,5
Assyra (New Earth),,1,Brown Eyes,Black Hair,3.0,Living Characters,9
Beast (New Earth),,0,Male Characters,Black Hair,4.0,Deceased Characters,5
Beau Tyler (New Earth),Public Identity,0,Male Characters,No Dual Identity,4.0,Living Characters,2
Belizar (New Earth),,1,Female Characters,No Dual Identity,3.0,Living Characters,2
Blowhard (New Earth),,0,Female Characters,Brown Hair,4.0,Living Characters,5
Card Queen (New Earth),Secret Identity,0,Female Characters,Brown Hair,3.0,Living Characters,7
Carya (New Earth),,0,Brown Eyes,Black Hair,3.0,Living Characters,5
Chlorino (New Earth),Secret Identity,0,Female Characters,Black Hair,4.0,Living Characters,6
Cyborg-87 (New Earth),Public Identity,2,Female Characters,No Dual Identity,-1.0,Living Characters,7
Cyndy Kurahara (New Earth),Public Identity,0,Black Eyes,Black Hair,3.0,Living Characters,7
Dana Simpson (New Earth),,0,Green Eyes,Brown Hair,3.0,Living Characters,3
Diana Tyler (New Earth),Public Identity,0,Female Characters,Black Hair,3.0,Living Characters,9
Dinky (New Earth),,0,Female Characters,Public Identity,4.0,Living Characters,9
Fatima II (New Earth),,0,Female Characters,Black Hair,3.0,Living Characters,9
Gisa (New Earth),,0,Brown Eyes,No Dual Identity,3.0,Living Characters,9
Grover Baines (New Earth),Public Identity,0,Brown Eyes,Brown Hair,4.0,Living Characters,7
Gyp (New Earth),,0,Female Characters,Blond Hair,4.0,Living Characters,9
Herald II (New Earth),Secret Identity,0,Female Characters,No Dual Identity,4.0,Living Characters,7
Hippodamia (New Earth),,0,Male Characters,Brown Hair,3.0,Living Characters,9
Hugh Fletcher (New Earth),,2,Male Characters,Secret Identity,4.0,Deceased Characters,8
Imara (New Earth),,0,Brown Eyes,Public Identity,3.0,Deceased Characters,8
Inada Akatsu (New Earth),Public Identity,0,Black Eyes,Black Hair,4.0,Living Characters,9
Iota (New Earth),Public Identity,2,Male Characters,Black Hair,-1.0,Living Characters,4
Jerrie Rathaway (New Earth),Public Identity,0,Female Characters,Red Hair,3.0,Living Characters,5
Kaargl (New Earth),Public Identity,2,Black Eyes,Public Identity,4.0,Deceased Characters,1
Kahiri (New Earth),,1,Female Characters,Public Identity,3.0,Living Characters,5
Kradlock (New Earth),Public Identity,0,Female Characters,No Dual Identity,4.0,Living Characters,8
Lawless (New Earth),,0,Female Characters,Brown Hair,4.0,Living Characters,7
Mazita (New Earth),,0,Female Characters,Secret Identity,3.0,Living Characters,3
Monmouth (New Earth),Public Identity,1,Male Characters,Public Identity,4.0,Living Characters,4
Ms. Terrific (New Earth),Secret Identity,0,Female Characters,Red Hair,3.0,Living Characters,7
Nickels (New Earth),,0,Female Characters,Grey Hair,4.0,Living Characters,5
Rachel Rathaway (New Earth),,1,Blue Eyes,Red Hair,3.0,Living Characters,8
Ray Carson (New Earth),,0,Female Characters,Brown Hair,4.0,Living Characters,7
Red Mask (New Earth),,2,Female Characters,No Dual Identity,4.0,Deceased Characters,3
Rodan Katatami (New Earth),Public Identity,0,Black Eyes,Black Hair,4.0,Living Characters,6
Shiv I (New Earth),,0,Female Characters,Brown Hair,4.0,Living Characters,4
Squatterbloat (New Earth),,2,Female Characters,Secret Identity,4.0,Living Characters,8
Suli (New Earth),Public Identity,0,Female Characters,No Dual Identity,3.0,Deceased Characters,9
Sunburst IV (New Earth),Secret Identity,0,Female Characters,Black Hair,4.0,Living Characters,7
Syra (New Earth),Public Identity,0,Hazel Eyes,Blond Hair,3.0,Deceased Characters,4
Tyr-N (New Earth),Public Identity,0,Male Characters,Red Hair,4.0,Deceased Characters,4
Veil (New Earth),Secret Identity,2,Male Characters,Secret Identity,4.0,Living Characters,9
Will Jones (New Earth),,2,Female Characters,Blond Hair,4.0,Deceased Characters,3
Wolfgang Teppel (New Earth),Public Identity,2,Female Characters,Secret Identity,4.0,Deceased Characters,7
Zaharra (New Earth),,0,Female Characters,Brown Hair,3.0,Deceased Characters,8
Abe Crane (New Earth),Secret Identity,0,Brown Eyes,Black Hair,4.0,Living Characters,2
Abednego Danner (New Earth),Public Identity,1,Blue Eyes,Black Hair,4.0,Deceased Characters,1
Blathoxi (New Earth),,2,Male Characters,Black Hair,-1.0,Living Characters,8
Blockhouse I (New Earth),,2,Female Characters,No Dual Identity,-1.0,Living Characters,9
Egeria (New Earth),,0,Male Characters,No Dual Identity,3.0,Deceased Characters,1
Fist of Allah (New Earth),Secret Identity,2,Male Characters,No Dual Identity,4.0,Living Characters,5
Hemo-Goblin (New Earth),Public Identity,2,White Eyes,Public Identity,4.0,Deceased Characters,1
Holocaust (New Earth),,2,Female Characters,Public Identity,4.0,Living Characters,7
Hurricane (New Earth),Secret Identity,2,Female Characters,Blond Hair,4.0,Living Characters,1
Hydra (New Earth),Secret Identity,2,Male Characters,Brown Hair,3.0,Living Characters,3
Jackal I (New Earth),Secret Identity,2,Male Characters,Secret Identity,4.0,Living Characters,3
Jake Tyler (New Earth),Secret Identity,0,Male Characters,Blond Hair,4.0,Living Characters,8
Jan-L (New Earth),Public Identity,0,Male Characters,No Dual Identity,4.0,Living Characters,6
Jewelius Blak (New Earth),Public Identity,0,Male Characters,Brown Hair,3.0,Living Characters,9
Killerwatt (New Earth),Secret Identity,2,Female Characters,Public Identity,4.0,Deceased Characters,2
Margaret Thatcher (New Earth),Public Identity,2,Brown Eyes,Brown Hair,3.0,Living Characters,2
Misanthrope (New Earth),Secret Identity,2,Female Characters,Black Hair,4.0,Living Characters,7
Muse (New Earth),Secret Identity,2,Female Characters,White Hair,4.0,Living Characters,9
Nara (New Earth),Public Identity,0,Female Characters,Public Identity,3.0,Living Characters,5
Pyro (New Earth),Secret Identity,2,Male Characters,No Dual Identity,4.0,Living Characters,8
Razorback (New Earth),Secret Identity,2,Female Characters,Secret Identity,4.0,Deceased Characters,8
Slash (New Earth),Secret Identity,2,Male Characters,No Dual Identity,3.0,Living Characters,6
Snowflame (New Earth),Secret Identity,2,Black Eyes,White Hair,4.0,Deceased Characters,9
Sonar II (New Earth),,2,Male Characters,Public Identity,4.0,Living Characters,6
Susan Lawton (New Earth),Public Identity,0,Female Characters,No Dual Identity,3.0,Living Characters,4
Susan Palmer (New Earth),,0,Male Characters,Blond Hair,3.0,Living Characters,7
Warhead (New Earth),Secret Identity,2,Male Characters,Secret Identity,4.0,Deceased Characters,3
Zan-R (New Earth),Public Identity,0,Female Characters,Public Identity,4.0,Living Characters,1
Barbara Kowaleski (New Earth),,2,Male Characters,Brown Hair,3.0,Living Characters,8
Branwilla (New Earth),Public Identity,0,Male Characters,Public Identity,4.0,Deceased Characters,8
Camilla Ortin (New Earth),,2,Female Characters,Public Identity,3.0,Living Characters,7
Constantine Stratos (New Earth),,2,Female Characters,Red Hair,4.0,Living Characters,7
Doctor Aikens (New Earth),Public Identity,0,Female Characters,Grey Hair,4.0,Living Characters,3
Doctor Cummings (New Earth),Public Identity,1,Female Characters,Red Hair,3.0,Living Characters,9
Doctor Peterson (New Earth),Public Identity,1,Male Characters,Brown Hair,4.0,Living Characters,9
Ellie Mae Skaggs (New Earth),Secret Identity,2,Blue Eyes,Blond Hair,3.0,Deceased Characters,8
Eugenie Hedstrom (New Earth),,2,Male Characters,Brown Hair,3.0,Living Characters,1
Gan-M (New Earth),Public Identity,0,Female Characters,Brown Hair,4.0,Living Characters,3
Glommer (New Earth),,1,Female Characters,No Dual Identity,-1.0,Living Characters,9
Han-T (New Earth),Public Identity,0,Female Characters,Grey Hair,4.0,Living Characters,4
Harold Halston (New Earth),,0,Female Characters,Blond Hair,4.0,Deceased Characters,4
Henry Strauss (New Earth),Public Identity,2,Female Characters,Public Identity,4.0,Deceased Characters,2
John Charles Collins (New Earth),Public Identity,2,Black Eyes,Black Hair,4.0,Deceased Characters,4
Lucas McGill (New Earth),,2,Female Characters,Black Hair,4.0,Deceased Characters,7
Nyra (New Earth),Public Identity,2,Brown Eyes,Black Hair,3.0,Living Characters,2
Quinlan (New Earth),,2,Blue Eyes,Grey Hair,4.0,Deceased Characters,6
Rose Beryl (New Earth),,2,Female Characters,Red Hair,3.0,Living Characters,3
Skid Row Slasher (New Earth),Secret Identity,2,Male Characters,Black Hair,4.0,Living Characters,9
Sunspot (New Earth),Secret Identity,2,Black Eyes,Brown Hair,4.0,Living Characters,4
Ten-R (New Earth),Public Identity,0,Blue Eyes,Black Hair,4.0,Living Characters,9
Theodore Roosevelt (New Earth),Public Identity,0,Male Characters,No Dual Identity,4.0,Living Characters,6
Timothy Walton (New Earth),,2,Female Characters,Public Identity,4.0,Living Characters,3
William Roberts (New Earth),Public Identity,2,Brown Eyes,Brown Hair,4.0,Living Characters,3
Zzlrrrzzzm (New Earth),,2,Male Characters,Public Identity,4.0,Living Characters,5
Anna Resik (New Earth),Secret Identity,1,Male Characters,Brown Hair,3.0,Living Characters,3
Bizarro I (New Earth),,1,Blue Eyes,Black Hair,4.0,Deceased Characters,4
Bogosar (New Earth),,0,Male Characters,No Dual Identity,4.0,Deceased Characters,1
Elvira (New Earth),Public Identity,1,Black Eyes,Black Hair,3.0,Living Characters,1
Green Gargoyle (New Earth),,2,Female Characters,No Dual Identity,4.0,Living Characters,1
Lucifer (New Earth),Secret Identity,2,Red Eyes,Black Hair,4.0,Deceased Characters,3
Sandro Batorn (New Earth),,0,Female Characters,Secret Identity,4.0,Deceased Characters,6
Shirley Rice (New Earth),,1,Male Characters,Public Identity,3.0,Living Characters,1
Steven Brockman (New Earth),Public Identity,2,Black Eyes,Brown Hair,4.0,Living Characters,7
Xavier Purvis (New Earth),Secret Identity,2,Blue Eyes,Blond Hair,4.0,Living Characters,7
Carl Hammer (New Earth),Public Identity,2,Male Characters,Black Hair,4.0,Living Characters,4
Dkrtzy Rrr (New Earth),,0,Female Characters,No Dual Identity,-1.0,Living Characters,4
Ghetto-Blaster (New Earth),,2,Male Characters,Secret Identity,4.0,Living Characters,5
Lady Aquamarine (New Earth),Public Identity,2,Black Eyes,Grey Hair,3.0,Living Characters,2
Mr. Hammer (New Earth),Public Identity,2,Male Characters,Black Hair,4.0,Deceased Characters,4
Phineas Quayle (New Earth),,2,Blue Eyes,White Hair,4.0,Living Characters,8
Prince Aquamarine (New Earth),Public Identity,2,Male Characters,No Dual Identity,4.0,Living Characters,3
Red-Eye (New Earth),Secret Identity,2,Male Characters,Brown Hair,4.0,Living Characters,8
Snurff (New Earth),,2,Male Characters,Public Identity,4.0,Living Characters,9
Todd Walton (New Earth),Public Identity,2,Male Characters,Public Identity,4.0,Living Characters,3
Brighteyes (New Earth),,0,Yellow Eyes,Blue Hair,4.0,Living Characters,6
Calvin Coolidge (New Earth),,0,Male Characters,Brown Hair,4.0,Living Characters,5
Frederick Delmar (New Earth),Secret Identity,2,Blue Eyes,Brown Hair,4.0,Living Characters,5
Gray Ghost I (New Earth),Secret Identity,2,Blue Eyes,Secret Identity,4.0,Living Characters,8
"Henry Heywood, Jr. (New Earth)",Public Identity,0,Female Characters,Brown Hair,4.0,Deceased Characters,6
Impasse (New Earth),,0,Female Characters,Secret Identity,4.0,Living Characters,9
Juju (New Earth),,0,Yellow Eyes,Black Hair,3.0,Living Characters,8
Katydid (New Earth),,0,Male Characters,Blond Hair,3.0,Living Characters,6
Skittre (New Earth),,0,Male Characters,Brown Hair,4.0,Living Characters,4
Skokiaan (New Earth),,0,Red Eyes,Secret Identity,3.0,Living Characters,7
Soma (New Earth),,0,Red Eyes,Secret Identity,4.0,Living Characters,1
Sparx (New Earth),,2,Female Characters,Blue Hair,4.0,Living Characters,1
Allen Barr (New Earth),,2,Male Characters,Blond Hair,4.0,Living Characters,2
Aurora (Earth-One),,2,Blue Eyes,Black Hair,3.0,Living Characters,3
Bazooka (New Earth),,2,Male Characters,Brown Hair,4.0,Living Characters,1
Brand (New Earth),Secret Identity,2,Female Characters,White Hair,4.0,Deceased Characters,9
Burkett (New Earth),,0,Female Characters,No Dual Identity,4.0,Deceased Characters,9
Coil (New Earth),,2,Female Characters,No Dual Identity,4.0,Living Characters,4
Decibel (New Earth),,2,Male Characters,Public Identity,4.0,Living Characters,8
Edgar Warnock (New Earth),,2,Male Characters,White Hair,4.0,Deceased Characters,7
Electron (New Earth),,2,Female Characters,Public Identity,4.0,Living Characters,7
Fire Devil (New Earth),,2,Female Characters,Secret Identity,-1.0,Living Characters,1
Firecracker I (New Earth),,2,Female Characters,Blue Hair,4.0,Living Characters,9
Galte-Re (New Earth),Public Identity,0,Female Characters,No Dual Identity,4.0,Living Characters,3
Gary Johnson (New Earth),Secret Identity,2,Male Characters,Public Identity,4.0,Living Characters,7
Hitpin (New Earth),,2,Male Characters,No Dual Identity,3.0,Living Characters,8
Jonathan Gunnarson (New Earth),Public Identity,2,Female Characters,Blond Hair,4.0,Deceased Characters,5
Liana (New Earth),,0,Green Eyes,Secret Identity,3.0,Living Characters,3
Overseer (New Earth),,2,Male Characters,Black Hair,3.0,Living Characters,8
Power Pirate (New Earth),,2,Male Characters,No Dual Identity,4.0,Living Characters,4
Prof (New Earth),,2,Female Characters,Black Hair,4.0,Living Characters,6
Ranakar (New Earth),Public Identity,0,Blue Eyes,White Hair,4.0,Living Characters,7
Sammy Jaye (New Earth),,2,Male Characters,Brown Hair,4.0,Deceased Characters,3
Scorcher I (New Earth),Secret Identity,2,Female Characters,Public Identity,4.0,Living Characters,5
Slasher (New Earth),Secret Identity,2,Brown Eyes,Black Hair,3.0,Deceased Characters,4
Spear (New Earth),Secret Identity,2,Male Characters,Black Hair,4.0,Living Characters,1
Swarm (New Earth),,2,Male Characters,Red Hair,3.0,Living Characters,1
Tanker (New Earth),Secret Identity,2,Male Characters,Secret Identity,4.0,Living Characters,4
Windrider (New Earth),Secret Identity,2,Female Characters,White Hair,4.0,Living Characters,4
Yuri Rashnikov (New Earth),,2,Female Characters,Brown Hair,4.0,Living Characters,4
Abyss (New Earth),Identity Unknown,2,Female Characters,Public Identity,4.0,Living Characters,7
C.A.P.D. (New Earth),Secret Identity,0,Photocellular Eyes,Secret Identity,-1.0,Living Characters,1
Daniel Young (New Earth),,0,Male Characters,Blond Hair,4.0,Living Characters,9
Distortionex (New Earth),,2,Female Characters,Secret Identity,4.0,Living Characters,9
El Dorado (New Earth),Secret Identity,2,Black Eyes,No Dual Identity,4.0,Living Characters,6
Evil (Earth-Two),,2,Female Characters,Public Identity,-1.0,Living Characters,7
Krakko (New Earth),,2,Photocellular Eyes,Secret Identity,4.0,Deceased Characters,3
Kristopher Kross (Earth-One),,2,Male Characters,No Dual Identity,4.0,Living Characters,9
Marionette (New Earth),Secret Identity,2,Female Characters,No Dual Identity,4.0,Deceased Characters,6
Senses-Taker (New Earth),,2,Male Characters,Black Hair,4.0,Living Characters,9
Tsunami (New Earth),Secret Identity,2,Green Eyes,Black Hair,3.0,Living Characters,4
Angela Wainwright (New Earth),Public Identity,2,Female Characters,Red Hair,3.0,Living Characters,9
Arsenal (clone) (Earth-One),,2,Male Characters,Secret Identity,4.0,Living Characters,3
Asmodeus (New Earth),,2,Male Characters,Public Identity,4.0,Living Characters,4
Blade Master (New Earth),,2,Male Characters,Secret Identity,4.0,Living Characters,1
Bounty Hunter (New Earth),Secret Identity,2,Male Characters,Public Identity,4.0,Deceased Characters,7
Bruno Hogan (New Earth),,2,Male Characters,Secret Identity,4.0,Living Characters,5
"Cancero, the Electrical Crab Man (New Earth)",,2,Female Characters,No Dual Identity,4.0,Living Characters,1
Charles Ralston (Earth-One),Secret Identity,1,Brown Eyes,Black Hair,4.0,Living Characters,6
Chondak (New Earth),,2,Male Characters,Secret Identity,4.0,Living Characters,7
